"","shopid","userid"
"16259","64655454","0"
"16260","64655690","0"
"16261","646840","0"
"16262","64744318","0"
"16263","64756412","0"
"16264","64759638","0"
"16265","64760759","0"
"16266","64881881","0"
"16267","64909117","215427525"
"16268","64909454","0"
"16269","64909692","0"
"16270","64910285","0"
"16271","64912691","0"
"16272","64917057","0"
"16273","64917141","0"
"16274","64917226","0"
"16275","64917281","0"
"16276","64918004","0"
"16277","649202","0"
"16278","64920303","0"
"16279","64922680","0"
"16280","6492885","0"
"16281","64963782","0"
"16282","65034383","0"
"16283","65035774","0"
"16284","65079264","0"
"16285","652019","0"
"16286","65217459","0"
"16287","6523899","0"
"16288","65281151","0"
"16289","65290406","0"
"16290","65308935","0"
"16291","65318920","0"
"16292","65319081","0"
"16293","65319119","0"
"16294","65320127","0"
"16295","65320227","0"
"16296","65323127","0"
"16297","653280","0"
"16298","6533052","0"
"16299","65335111","0"
"16300","65335184","0"
"16301","653621","0"
"16302","65362355","0"
"16303","65414652","0"
"16304","6544825","0"
"16305","65453156","3295689"
"16306","65467731","0"
"16307","65471465","0"
"16308","65474765","0"
"16309","6549582","0"
"16310","65496230","0"
"16311","65500189","0"
"16312","65500328","0"
"16313","655338","0"
"16314","65551316","0"
"16315","65600213","0"
"16316","65644802","0"
"16317","65649018","0"
"16318","65692832","0"
"16319","65693043","0"
"16320","65740806","0"
"16321","65740849","0"
"16322","65744681","0"
"16323","65745171","0"
"16324","65748648","0"
"16325","65748750","0"
"16326","65751849","0"
"16327","65761398","0"
"16328","657962","0"
"16329","65806748","0"
"16330","65883103","0"
"16331","65883154","0"
"16332","65883234","0"
"16333","65884825","0"
"16334","65885335","0"
"16335","65885518","0"
"16336","65885656","0"
"16337","65889401","0"
"16338","65919032","0"
"16339","65920681","0"
"16340","65926726","0"
"16341","65949042","0"
"16342","65949495","0"
"16343","65949570","0"
"16344","65977497","0"
"16345","6601282","0"
"16346","66194768","0"
"16347","66207514","0"
"16348","66232769","81928284"
"16349","66240475","0"
"16350","66326846","0"
"16351","66332786","0"
"16352","66337054","7300419"
"16353","66342314","0"
"16354","66342542","0"
"16355","66342952","0"
"16356","66359990","0"
"16357","66363843","0"
"16358","66375071","0"
"16359","66375902","0"
"16360","66375973","0"
"16361","66385741","0"
"16362","66391375","133607969"
"16363","66391451","0"
"16364","66391500","0"
"16365","66391844","0"
"16366","66397495","0"
"16367","66399098","0"
"16368","66407807","0"
"16369","66407845","0"
"16370","66407888","0"
"16371","66407929","0"
"16372","66408413","0"
"16373","66408457","0"
"16374","66408501","0"
"16375","66463332","0"
"16376","66484404","0"
"16377","66517574","0"
"16378","66517824","0"
"16379","66526405","0"
"16380","66534345","0"
"16381","66534395","0"
"16382","6653515","0"
"16383","66540707","0"
"16384","66545476","0"
"16385","6655048","0"
"16386","66551238","0"
"16387","66551308","0"
"16388","66551368","0"
"16389","66551411","0"
"16390","66630642","0"
"16391","66630707","0"
"16392","66630778","0"
"16393","66630848","0"
"16394","66630937","0"
"16395","66631011","0"
"16396","66658586","0"
"16397","66708733","0"
"16398","66708763","0"
"16399","66715582","0"
"16400","66741667","0"
"16401","66783","0"
"16402","66788521","0"
"16403","66792817","0"
"16404","66796064","0"
"16405","66812706","0"
"16406","66822768","0"
"16407","66823168","0"
"16408","66836500","0"
"16409","66836561","0"
"16410","66836749","0"
"16411","66837037","0"
"16412","66844420","0"
"16413","66844600","0"
"16414","66844633","0"
"16415","66849670","0"
"16416","66861410","0"
"16417","66861586","0"
"16418","66861680","0"
"16419","66861780","0"
"16420","66861883","0"
"16421","66862006","0"
"16422","66862105","0"
"16423","66862214","0"
"16424","66868548","0"
"16425","66876434","0"
"16426","66888689","0"
"16427","66909011","0"
"16428","66921008","0"
"16429","66955385","0"
"16430","66957839","0"
"16431","66992526","0"
"16432","67017280","0"
"16433","67017307","0"
"16434","67048491","0"
"16435","6707806","0"
"16436","67099682","0"
"16437","67146689","0"
"16438","67148848","0"
"16439","67162331","0"
"16440","67162407","0"
"16441","67166643","0"
"16442","67302600","0"
"16443","67364842","0"
"16444","6738897","0"
"16445","67433560","0"
"16446","6750463","0"
"16447","67570447","0"
"16448","6757784","0"
"16449","67627711","0"
"16450","6764832","0"
"16451","6765647","197569856"
"16452","67661961","0"
"16453","67729795","0"
"16454","6778676","0"
"16455","67846887","0"
"16456","67846911","0"
"16457","678608","0"
"16458","67864961","0"
"16459","67867049","0"
"16460","67875681","0"
"16461","67960532","0"
"16462","67975263","0"
"16463","67992814","0"
"16464","67999783","0"
"16465","68002422","0"
"16466","68019980","0"
"16467","68020156","0"
"16468","68033452","0"
"16469","680693","0"
"16470","68149306","0"
"16471","681607","0"
"16472","68167499","0"
"16473","68266167","0"
"16474","6831578","0"
"16475","68421381","0"
"16476","68442588","0"
"16477","68457554","0"
"16478","68457721","0"
"16479","68459563","0"
"16480","68459936","0"
"16481","68460721","0"
"16482","68464720","0"
"16483","68465751","0"
"16484","68466427","0"
"16485","68469122","0"
"16486","68475578","0"
"16487","68477007","0"
"16488","68478964","214680031"
"16489","68480075","0"
"16490","68480146","0"
"16491","6849297","0"
"16492","6849924","0"
"16493","68500389","0"
"16494","685263","0"
"16495","6853576","0"
"16496","6859066","0"
"16497","68603365","0"
"16498","68604808","0"
"16499","68604877","0"
"16500","68604945","0"
"16501","68609828","9393781"
"16502","68618670","0"
"16503","6865686","0"
"16504","68716077","15697974&214814254"
"16505","68717764","214398364"
"16506","68733357","0"
"16507","68735256","0"
"16508","68753518","0"
"16509","68766338","0"
"16510","68766530","0"
"16511","68772357","0"
"16512","6878340","0"
"16513","68789708","0"
"16514","68836342","0"
"16515","68836422","0"
"16516","68836492","0"
"16517","68836564","0"
"16518","68848438","0"
"16519","68848720","0"
"16520","68849005","0"
"16521","68849900","0"
"16522","68849937","0"
"16523","68851581","0"
"16524","68855171","0"
"16525","68855173","0"
"16526","68855231","0"
"16527","68857747","0"
"16528","68858305","0"
"16529","68859844","0"
"16530","68862371","39834931"
"16531","68876894","0"
"16532","68880771","0"
"16533","68896142","0"
"16534","68904644","0"
"16535","68907122","0"
"16536","68907151","0"
"16537","68907258","0"
"16538","6890811","0"
"16539","68909495","0"
"16540","68943716","0"
"16541","68947061","0"
"16542","68973439","0"
"16543","68973461","0"
"16544","68986711","0"
"16545","68986766","79419297"
"16546","68986822","0"
"16547","68999574","0"
"16548","69020969","0"
"16549","69032238","0"
"16550","69032260","0"
"16551","69033009","0"
"16552","69033029","0"
"16553","69033818","0"
"16554","69033858","0"
"16555","69034419","0"
"16556","69040829","0"
"16557","69040891","0"
"16558","69040958","0"
"16559","69041014","0"
"16560","6904196","0"
"16561","69170138","0"
"16562","69267497","0"
"16563","6930713","0"
"16564","6932660","0"
"16565","69350092","0"
"16566","69379334","0"
"16567","69379383","0"
"16568","69379481","0"
"16569","6938432","0"
"16570","69392548","0"
"16571","69392586","0"
"16572","69392626","0"
"16573","69407570","0"
"16574","6940844","0"
"16575","69433319","0"
"16576","69433378","0"
"16577","69501741","0"
"16578","69574132","0"
"16579","69574317","0"
"16580","69575583","0"
"16581","69579044","0"
"16582","69583304","0"
"16583","69583373","0"
"16584","696058","0"
"16585","69681267","0"
"16586","69703052","0"
"16587","69766835","0"
"16588","69813034","0"
"16589","69820539","0"
"16590","69820589","0"
"16591","69821065","0"
"16592","69824767","0"
"16593","69827035","0"
"16594","69827094","0"
"16595","69838853","0"
"16596","69838931","0"
"16597","69843106","0"
"16598","69847140","0"
"16599","69861264","0"
"16600","69872153","0"
"16601","69879230","0"
"16602","69889199","0"
"16603","69889747","0"
"16604","69891777","0"
"16605","69909047","0"
"16606","69910035","0"
"16607","69955081","0"
"16608","69961834","0"
"16609","69961857","0"
"16610","69961883","0"
"16611","69961916","0"
"16612","69961942","0"
"16613","69971357","0"
"16614","699714","0"
"16615","69979628","0"
"16616","70006977","0"
"16617","70009992","15826134"
"16618","70022459","0"
"16619","70048558","0"
"16620","70048665","0"
"16621","70049705","0"
"16622","70049769","0"
"16623","70049866","0"
"16624","70049999","0"
"16625","70050159","0"
"16626","70095423","0"
"16627","70177915","0"
"16628","702892","0"
"16629","70314503","0"
"16630","70329308","0"
"16631","7037926","0"
"16632","70385704","0"
"16633","70455147","0"
"16634","70474967","0"
"16635","70476995","0"
"16636","70500705","0"
"16637","70504846","0"
"16638","70506196","0"
"16639","70506294","0"
"16640","70506399","0"
"16641","70509438","0"
"16642","70509505","0"
"16643","70509589","0"
"16644","70518770","0"
"16645","70519503","0"
"16646","70524571","0"
"16647","70524651","0"
"16648","70524712","0"
"16649","70524790","0"
"16650","70524850","0"
"16651","70524908","0"
"16652","70524978","189834273"
"16653","70525036","0"
"16654","70532732","0"
"16655","70533825","0"
"16656","70609295","0"
"16657","70628768","0"
"16658","70650596","0"
"16659","70656906","0"
"16660","70675931","0"
"16661","70683915","0"
"16662","70684265","0"
"16663","70701058","0"
"16664","70711862","0"
"16665","70777863","0"
"16666","70787101","0"
"16667","70790444","0"
"16668","70831057","0"
"16669","70837864","0"
"16670","70846008","0"
"16671","7086363","0"
"16672","71007603","0"
"16673","71007634","0"
"16674","71007668","0"
"16675","71007731","193338089"
"16676","71007784","0"
"16677","71007810","0"
"16678","71010411","0"
"16679","71018711","0"
"16680","71020693","0"
"16681","71057255","0"
"16682","71058662","0"
"16683","71060222","0"
"16684","71060335","0"
"16685","71063335","0"
"16686","71160099","0"
"16687","71162995","0"
"16688","71168001","89312509"
"16689","71210121","0"
"16690","71231436","0"
"16691","71231490","0"
"16692","71231558","0"
"16693","71231667","0"
"16694","71236709","0"
"16695","713011","0"
"16696","71350056","0"
"16697","71391616","0"
"16698","71401459","0"
"16699","71458078","0"
"16700","71526378","0"
"16701","71560715","0"
"16702","71642589","0"
"16703","7166715","0"
"16704","71705825","0"
"16705","71705899","0"
"16706","71756544","0"
"16707","71767209","0"
"16708","717700","0"
"16709","71787672","0"
"16710","71787795","0"
"16711","71794652","0"
"16712","71809754","0"
"16713","71896759","0"
"16714","71904900","0"
"16715","7190564","0"
"16716","71915492","0"
"16717","71918592","0"
"16718","7197375","0"
"16719","7197700","0"
"16720","72054197","0"
"16721","720651","0"
"16722","720918","0"
"16723","7210890","0"
"16724","72112289","0"
"16725","721619","0"
"16726","721647","0"
"16727","72191878","0"
"16728","72191935","0"
"16729","722132","62618064"
"16730","72315293","0"
"16731","72365990","0"
"16732","72368583","0"
"16733","72368641","124597967"
"16734","72368689","0"
"16735","72376784","0"
"16736","72385961","0"
"16737","72388254","0"
"16738","72388568","0"
"16739","72388621","0"
"16740","72388685","0"
"16741","7245380","0"
"16742","7245523","0"
"16743","72484434","0"
"16744","72489043","0"
"16745","7250357","0"
"16746","72534875","0"
"16747","72534926","0"
"16748","72535028","0"
"16749","72536807","0"
"16750","72555227","0"
"16751","72555252","0"
"16752","72563294","0"
"16753","72564403","0"
"16754","72567862","0"
"16755","72567956","0"
"16756","72568210","0"
"16757","72569544","0"
"16758","72630864","0"
"16759","72672516","0"
"16760","7272171","0"
"16761","72767334","0"
"16762","72802364","0"
"16763","72808126","0"
"16764","72901132","0"
"16765","729191","0"
"16766","7303211","0"
"16767","7303570","0"
"16768","73103073","0"
"16769","73103155","215243653"
"16770","73120749","0"
"16771","731606","141006168"
"16772","73161836","0"
"16773","73212244","0"
"16774","73215945","0"
"16775","73225606","0"
"16776","73268026","0"
"16777","73286262","0"
"16778","73293761","0"
"16779","73302121","0"
"16780","7333722","0"
"16781","73384292","0"
"16782","73405194","0"
"16783","73412858","0"
"16784","7341551","0"
"16785","7343338","0"
"16786","73470620","0"
"16787","73471666","0"
"16788","73492229","0"
"16789","73497910","0"
"16790","73519985","0"
"16791","73520061","0"
"16792","73595858","0"
"16793","73608513","0"
"16794","73608669","0"
"16795","73615011","0"
"16796","73653764","0"
"16797","73654094","0"
"16798","73654185","0"
"16799","73654505","0"
"16800","7365459","0"
"16801","73654673","0"
"16802","73654822","0"
"16803","73656240","0"
"16804","73658804","0"
"16805","736620","565381"
"16806","73662716","0"
"16807","73662914","0"
"16808","73663127","0"
"16809","73667468","0"
"16810","7368228","0"
"16811","73690472","61348019"
"16812","73692987","105731761"
"16813","73774158","0"
"16814","73807421","0"
"16815","73816824","0"
"16816","73828283","0"
"16817","73833971","0"
"16818","73834330","0"
"16819","73834480","0"
"16820","738391","0"
"16821","73846922","0"
"16822","73847051","0"
"16823","7388858","0"
"16824","739014","0"
"16825","7396195","0"
"16826","73976655","0"
"16827","7404037","0"
"16828","7409977","0"
"16829","74127382","0"
"16830","74168407","0"
"16831","74232609","0"
"16832","74238800","0"
"16833","7424189","0"
"16834","742553","0"
"16835","74256889","0"
"16836","74257434","0"
"16837","74263309","0"
"16838","74263634","0"
"16839","74286996","0"
"16840","74290025","0"
"16841","74294393","0"
"16842","74294441","0"
"16843","74299295","0"
"16844","743111","0"
"16845","743313","0"
"16846","74381463","0"
"16847","74385630","0"
"16848","74385706","0"
"16849","74385838","0"
"16850","74385887","0"
"16851","74385947","0"
"16852","74387132","0"
"16853","74409681","0"
"16854","74415348","0"
"16855","74424517","0"
"16856","744308","0"
"16857","74432873","0"
"16858","74437254","0"
